# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.836860348079381,3.4359079283283362,3.5138126921954105,-26.704373429172275,2.365903753021487,-3.0,0.044826001786596834,-151.4205359482868,6.056960868749004,-65.78559385216612
 3.8442635650250425,3.451487678268773,3.5059906767610367,-26.659532433829547,2.343694102184502,-3.00000000000006,0.04329323125575644,-151.90756097147357,5.795123894216871,-64.99889383540486
 3.851713636549749,3.4670235617835914,3.4982053371368274,-26.616358346323096,2.3213438876103814,-3.000000000000119,0.04177024794811624,-152.39180737957415,5.538117942583906,-64.21342339056427
 3.8592103763196417,3.4825121156564416,3.490457752023081,-26.574840517292568,2.298853668300703,-3.000000000000059,0.040254282175347614,-152.87319870446714,5.285580822064072,-63.42915493859034
 3.8667535987522594,3.4979498766709756,3.482749000120096,-26.53497020546616,2.2762240010028503,-2.999999999999941,0.03874251864699298,-153.3516589288819,5.037157927517788,-62.646064089558976
 3.8743431189628326,3.5133333816108445,3.475080160128172,-26.496740593571413,2.2534554403711313,-2.9999999999999414,0.03723208244483422,-153.82711249840247,4.792501091668327,-61.864129523755835
 3.881978752707824,3.5286591672596996,3.467452310747608,-26.460146810512963,2.2305485391361564,-3.0,0.03572002648414756,-154.2994843333986,4.5512674399139685,-61.08333287814772
 3.889660316325499,3.543923770401192,3.4598665306787018,-26.425185960132215,2.2075038482831326,-3.0,0.03420331545826523,-154.76869984088168,4.313118255772455,-60.3036586379849
 3.897387626673274,3.5591237278189727,3.4523238986217537,-26.391857156803205,2.1843219172398065,-3.000000000000115,0.03267881106168075,-155.23468492628368,4.077717830691637,-59.52509403333935
 3.905160501061595,3.574255576296693,3.4448254932770617,-26.36016156831422,2.1610032940748436,-3.0,0.031143255220803676,-155.69736600515782,3.8447323145816283,-58.74762894022171
 3.9129787571840278,3.5893158526180033,3.4373723933449254,-26.330102466356628,2.137548525707545,-3.0,0.029593250852401717,-156.15667001479812,3.6138285360669986,-57.971255786239425
 3.9208422130432536,3.6043010935665554,3.4299656775256437,-26.301685285180458,2.113958158129867,-3.0,0.028025242874701976,-156.6125244257771,3.3846728005646067,-57.195969460436636
 3.9287506868725943,3.6192078359260007,3.4226064245195147,-26.274917688916307,2.090232736641845,-3.0,0.026435497066712395,-157.06485725339874,3.1569296507833915,-56.42176722736452
 3.936703997052671,3.63403261647999,3.4152957130268384,-26.249809648186947,2.0663728061016142,-3.000000000000056,0.024820075294129905,-157.51359706906607,2.9302605754485187,-55.64864864484508
 3.9447019620227572,3.6487719720121743,3.4080346217479134,-26.226373526751285,2.0423789111913564,-2.9999999999999445,0.023174810369069102,-157.95867301156017,2.7043226698309466,-54.87661548576135
 3.9527444001863232,3.6634224393062045,3.400824229383039,-26.20462417890484,2.018251596700659,-2.999999999999945,0.021495277567610337,-158.4000147982302,2.4787672185106797,-54.105671663338555
 3.960831129810238,3.6779805551457323,3.393665614632513,-26.184579058608122,1.9939914078289158,-2.9999999999998903,0.019776763314126113,-158.8375527360919,2.253238205462431,-53.335823159959695
 3.9689619689170104,3.6924428563144094,3.3865598561966346,-26.166258341290277,1.9695988905085977,-3.0000000000000817,0.01801422963983088,-159.2712177328328,2.0273707224163493,-52.567077959437064
 3.9771367351694056,3.7068058795958856,3.379508032775704,-26.14968505952757,1.9450745917514127,-2.9999999999999187,0.016202274710310244,-159.70094130772264,1.800789272821534,-51.79944598260946
 3.985355245746677,3.7210661617738126,3.3725112230700187,-26.134885253841453,1.9204190600195983,-3.000000000000027,0.014335092890120858,-160.12665560242752,1.57310594732118,-51.032939026077585
 3.9936173172115836,3.735220239631842,3.3655705057798784,-26.12188814008281,1.8956328456248779,-3.0000000000000537,0.012406421373432005,-160.5482933917252,1.343918449370979,-50.267570704275045
 4.0019227653672536,3.749264649953624,3.3586869596055817,-26.110726295076113,1.8707165011578681,-3.0,0.010409491872733224,-160.96578809412102,1.1128079597414777,-49.50335639448977
 4.010271405102854,3.7631959295228103,3.3518616632474285,-26.101435862325324,1.8456705819510666,-3.00000000000008,0.008336963063343111,-161.37907378236164,0.8793368001983456,-48.74031318512031
 4.018663050226899,3.7770106151230527,3.3450956954057163,-26.094056779953544,1.8204956465789317,-2.9999999999998677,0.006180857734381647,-161.788085193846,0.6430458866385149,-47.97845982689761
 4.027097513286882,3.790705243538001,3.3383901347807448,-26.08863303317682,1.7951922573989845,-2.999999999999921,0.003932484760302544,-162.19275774093083,0.40345191995395463,-47.21781668717136
 4.035574605373769,3.804276351551307,3.331746060072813,-26.085212934098735,1.769760981138321,-3.000000000000105,0.0015823476858167376,-162.59302752112976,0.16004429497631187,-46.458405707363646
 4.044094135909703,3.817720475946622,3.3251645499822193,-26.083849431840587,1.7442023895305196,-2.999999999999922,-0.0008799512777563748,-162.98883132720445,-0.08771832303006714,-45.70025036344611
 4.052655912417041,3.831034153507597,3.318646683209263,-26.08460045651797,1.7185170600085051,-3.0000000000001297,-0.0034658252683481628,-163.38010665714566,-0.3404118005917764,-44.943375629578675
 4.061259740266651,3.844213921017883,3.3121935384542436,-26.087529301048235,1.6927055764596748,-3.0,-0.006187826894699194,-163.76679172404292,-0.5986507739790188,-44.187807945104176
 4.069905422403075,3.857256315261132,3.3058061944174586,-26.092705045350783,1.666768530050405,-2.9999999999999742,-0.009059799417504394,-164.1488254658416,-0.8630933814144219,-43.4335751847799
 4.0785927590438735,3.870157873020994,3.299485729799209,-26.100203028107572,1.6407065201280089,-2.999999999999923,-0.012097047514881696,-164.52614755498524,-1.1344465781019826,-42.680706632566036
 4.087321547350118,3.88291513108112,3.2932332232997914,-26.11010537213257,1.6145201552092738,-3.0000000000000764,-0.015316524539665664,-164.89869840794185,-1.413472096857243,-41.92923295908
 4.096091581064544,3.8955246262251624,3.2870497536195065,-26.122501570076405,1.5882100540659958,-2.9999999999999747,-0.018737054320310743,-165.266419194613,-1.7009931941779655,-41.179186202942354
 4.104902650113423,3.907982895236771,3.2809363994586525,-26.137489138561982,1.5617768469193616,-2.9999999999999245,-0.022379593364595954,-165.62925184762375,-1.9979022547028562,-40.43059975620292
 4.1137545401676485,3.920286474899598,3.2748942395175287,-26.155174349659703,1.5352211767566841,-3.0,-0.026267521336246536,-165.98713907149207,-2.305169441528023,-39.68350835427941
 4.122647032157875,3.932431901997294,3.2689243524964335,-26.175673050454602,1.5085437007860032,-3.0000000000001,-0.030426988261739406,-166.3400243516766,-2.623852521586904,-38.93794807064331
 4.13157990173778,3.94441571331351,3.2630278170956664,-26.199111582826845,1.4817450920462893,-2.999999999999975,-0.03488731481179764,-166.68785196350075,-2.9551080877449056,-38.193956316811395
 4.140552918688656,3.9562344456318974,3.2572057120155256,-26.22562781778985,1.4548260411936593,-3.000000000000099,-0.039681459130026304,-167.03056698095253,-3.3002043979086637,-37.45157184802951
 4.149565846257491,3.967884635736107,3.2514591159563113,-26.25537232099055,1.4277872584871547,-3.000000000000148,-0.04484656591350446,-167.36811528535782,-3.660536118508261,-36.710834775340004
 4.158618440419465,3.9793628204097917,3.245789107618321,-26.288509668886654,1.4006294760012319,-2.9999999999999756,-0.05042460838347635,-167.70044357392626,-4.037641297702454,-35.971786584839734
 4.167710449054374,3.9906655364366004,3.240196765701855,-26.325219938430028,1.373353450096506,-3.0,-0.056463148145060406,-168.02749936816872,-4.433220980087906,-35.23447016466661
 4.176841611024785,4.001789320600185,3.234683168907211,-26.365700397249835,1.345959964185271,-3.0000000000000973,-0.06301623182482803,-168.34923102218391,-4.849161937716886,-34.49892984113874
 4.186011655141716,4.012730709684197,3.2292493959346884,-26.410167426148842,1.3184498318344804,-2.999999999999855,-0.07014545708467862,-168.66558773081405,-5.287563107773237,-33.76521142494194
 4.195220299001228,4.023486240472287,3.223896525484587,-26.458858711693026,1.290823900255943,-3.0,-0.07792124179948111,-168.97651953766749,-5.750766445534056,-33.03336226886941
 4.204467247672507,4.034052449748105,3.218625636257204,-26.512035753835388,1.2630830542421065,-3.000000000000096,-0.08642434414722026,-169.28197734300747,-6.24139306301228,-32.30343133885058
 4.213752192214525,4.044425874295305,3.2134378069528395,-26.56998674229039,1.2352282206160516,-3.0000000000000955,-0.09574768733342785,-169.58191291150558,-6.762385722056555,-31.575469300194356
 4.2230748079943385,4.054603050897537,3.208334116271793,-26.633029866132027,1.2072603732766087,-3.000000000000143,-0.10599856331306516,-169.8762788798586,-7.3170589891161715,-30.849528621495228
 4.232434752775081,4.064580516338451,3.203315642914362,-26.701517134227586,1.1791805389343823,-2.999999999999905,-0.11730130214410335,-170.16502876426773,-7.909158675695037,-30.12566369906403
 4.241831664535733,4.0743548074017,3.1983834655808465,-26.775838800404085,1.1509898036524269,-3.000000000000071,-0.12980052424346034,-170.4481169677789,-8.542932606126792,-29.40393100531922
 4.251265158977482,4.083922460870934,3.1935386629715445,-26.856428507660222,1.1226893203271797,-2.999999999999906,-0.14366512079890228,-170.72549878748316,-9.223215219842407,-28.684389265321013
 4.260734826662575,4.093280013529802,3.188782313786756,-26.943769290780224,1.0942803172719,-3.0000000000000235,-0.15909315162580107,-170.9971304215756,-9.955529217973424,-27.967099666441165
 4.270240229720718,4.10242400216196,3.1841154967267795,-27.038400608654182,1.065764108097471,-2.9999999999999534,-0.17631790450497492,-171.2629689762724,-10.746208288087386,-27.252126107341137
 4.279780898044633,4.111350963551055,3.1795392904919138,-27.140926617670527,1.0371421031257266,-3.0,-0.19561543599179115,-171.52297247258403,-11.602546037728764,-26.539535493575098
 4.289356324879887,4.12005743448074,3.175054773782458,-27.252025948357463,1.008415822619964,-3.000000000000023,-0.2173140129324426,-171.7770998529444,-12.532977772675805,-25.829398089055676
 4.29896596169349,4.128539951734666,3.1706630252987105,-27.37246331294584,0.9795869121791544,-3.000000000000081,-0.2418060107532176,-172.02531098769418,-13.547303606773044,-25.121787934376165
 4.308609212180141,4.136795052096485,3.1663651237409707,-27.503103355044658,0.9506571607192036,-2.9999999999998965,-0.2695630109659776,-172.2675666814179,-14.656964047127866,-24.416783345874
 4.318285425232798,4.144819272349845,3.1621621478095383,-27.6449272618698,0.9216285215612324,-2.9999999999999885,-0.3011550970637396,-172.50382867913314,-15.875382579535197,-23.714467512252376
 4.32799388666376,4.152609149278401,3.158055176204711,-27.799052801344995,0.8925031372683434,-3.0000000000001257,-0.3372757087460801,-172.73405967233165,-17.218394545436524,-23.01492921000509
 4.3377338094110165,4.1601612196658015,3.154045287626788,-27.96675863404932,0.8632833690265752,-2.9999999999999885,-0.3787739169784424,-172.95822330487067,-18.7047879914313,-22.318263663659387
 4.347504321899336,4.1674720202956985,3.1501335607760685,-28.149513998710976,0.8339718315616148,-3.000000000000091,-0.4266967052756968,-173.17628417871407,-20.35699112938534,-21.624573583685194
 4.3573044541418415,4.174538087951743,3.146321074352852,-28.34901520383846,0.8045714348341,-2.9999999999999205,-0.4823448771185668,-173.38820785952197,-22.20195349436613,-20.933970422951163
 4.367133121060229,4.181355959417587,3.142608907057436,-28.567230809672118,0.7750854340789357,-3.00000000000009,-0.5473477229470872,-173.59396088208854,-24.272285565793283,-20.246575902847404
 4.376989102362712,4.18792217147688,3.138998137590121,-28.8064580023771,0.7455174901714877,-2.9999999999999662,-0.6237638138307786,-173.7935107556263,-26.607746916952262,-19.56252387323458
 4.38687101813817,4.194233260913275,3.1354898446512047,-29.069393516385126,0.7158717428451129,-3.0000000000000338,-0.7142186354977849,-173.986825968897,-29.25720965072049,-18.881962585991314
 4.3967772990895595,4.200285764510421,3.1320851069409867,-29.35922365503886,0.6861528999909459,-2.999999999999933,-0.8220948705003354,-174.17387599518744,-32.2812779061704,-18.2050574809692
 4.406706150021872,4.206076219051972,3.128785003159766,-29.67973965127378,0.6563663471940079,-3.0000000000000338,-0.9517990051260496,-174.35463129713017,-35.75582480935862,-17.531994604785396
 4.41665550479693,4.2116011613215765,3.125590612007841,-30.035487037576914,0.6265182828688335,-3.000000000000045,-1.1091403194961265,-174.52906333136758,-39.7768305314588,-16.862984805385445
 4.4266229704402695,4.216857128102887,3.1225030121855113,-30.431961229300168,0.5966158859388156,-2.9999999999999334,-1.3018781586219128,-174.69714455305942,-44.46709366285664,-16.198268863130345
 4.436605757399742,4.2218406561795545,3.119523282393075,-30.87586675204338,0.5666675250603986,-2.999999999999911,-1.5405258243144047,-174.8588484202323,-49.985684221424314,-15.538123720034283
 4.446600592074572,4.226548282335228,3.116652501330832,-31.375465401944748,0.5366830210359106,-2.9999999999999445,-1.8395536433241286,-175.0141493979711,-56.54148057699105,-14.88286992341252
 4.45660360663064,4.230976543353563,3.1138917476990806,-31.941050655178056,0.5066739773677036,-3.0000000000001332,-2.219226540629155,-175.16302296245107,-64.41290706687246,-14.232880246217483
 4.46661019980755,4.235121976018207,3.11124210019812,-32.58560441153836,0.47665419783697344,-3.0000000000000164,-2.708474286177494,-175.30544560481064,-73.97728189629791,-13.588589043165825
 4.4766148610436085,4.238981117112813,3.1087046375282488,-33.32572205607521,0.44664021412879734,-3.0000000000001332,-3.3494864340030253,-175.44139483486353,-85.75539287953774,-12.950500943008942
 4.486610949253362,4.242550503421032,3.106280438389767,-34.182940527761126,0.41665194949953677,-3.000000000000039,-4.205270215126707,-175.57084918465034,-100.48077594680652,-12.319195266273754
 4.496590418246341,4.245826671726513,3.103970581482972,-35.18568531571276,0.38671354252059975,-2.999999999999978,-5.372457930276405,-175.69378821182858,-119.21006270508703,-11.695317497298735
 4.5065434863096065,4.248806158812909,3.101776145508164,-36.37219118364265,0.35685433833080255,-3.00000000000005,-7.00373071858112,-175.8101925029007,-143.5033118361589,-11.079537437351295
 4.516458266055619,4.251485501463871,3.099698209165641,-37.79499491332156,0.32710999909276434,-2.9999999999999662,-9.348497627447866,-175.92004367627973,-175.7263341732759,-10.472426039717746
 4.526320422973271,4.253861236463051,3.0977378511557023,-39.52803559550205,0.29752352833981016,-3.000000000000011,-12.829530524832881,-176.02332438519193,-219.56907866477962,-9.874135818567932
 4.536113070856684,4.255929900594098,3.0958961501786466,-41.678198268951775,0.26814558468956917,-3.000000000000017,-18.192953895423873,-176.12001832041616,-280.9455226185468,-9.283601212720423
 4.545817483010823,4.257688030640666,3.094174184934774,-44.404609413302005,0.23903234822715427,-2.9999999999999285,-26.811858196812526,-176.21011021285906,-369.5293497337039,-8.6965383027342
